datetime,temperature,humidity,pressure,wind_speed,cloud_cover,visibility,hour,day_of_year,solar_elevation,solar_radiation,month,season,time_of_day
2023-12-25 00:00:00,-8.5,93.7,1006.0,0.0,86.0,12.4,0,359,0.0,0.0,12,Winter,Night
2023-12-25 01:00:00,-4.6,90.9,1012.6,0.0,73.7,11.1,1,359,0.0,0.0,12,Winter,Night
2023-12-25 02:00:00,-2.5,87.7,1028.1,0.0,100.0,7.3,2,359,0.0,0.0,12,Winter,Night
2023-12-25 03:00:00,-3.6,93.1,1013.2,0.0,56.8,11.5,3,359,0.0,0.0,12,Winter,Night
2023-12-25 04:00:00,-3.3,84.7,1022.5,0.0,100.0,8.8,4,359,0.0,0.0,12,Winter,Night
2023-12-25 05:00:00,-4.4,93.5,1016.7,0.0,100.0,9.2,5,359,0.0,0.0,12,Winter,Night
2023-12-25 06:00:00,3.3,95.0,1010.1,0.8,100.0,7.7,6,359,0.0,0.0,12,Winter,Night
2023-12-25 07:00:00,3.6,94.3,1015.0,1.2,26.8,15.5,7,359,0.0,0.0,12,Winter,Morning
2023-12-25 08:00:00,4.5,79.5,1008.9,0.3,25.0,15.8,8,359,3.4,46.3,12,Winter,Morning
2023-12-25 09:00:00,7.6,87.7,1021.0,1.8,74.7,11.3,9,359,11.3,51.6,12,Winter,Morning
2023-12-25 10:00:00,2.8,91.2,1015.0,3.0,89.0,9.6,10,359,17.6,34.8,12,Winter,Morning
2023-12-25 11:00:00,7.9,72.4,1000.0,3.2,50.3,11.2,11,359,21.6,118.8,12,Winter,Morning
2023-12-25 12:00:00,5.6,84.2,1011.6,4.7,50.8,9.4,12,359,23.0,119.9,12,Winter,Morning
2023-12-25 13:00:00,9.3,71.8,1000.7,0.8,32.7,17.3,13,359,21.6,243.3,12,Winter,Afternoon
2023-12-25 14:00:00,8.7,81.3,1002.1,3.3,60.1,15.3,14,359,17.6,124.8,12,Winter,Afternoon
2023-12-25 15:00:00,2.6,66.8,1010.1,2.2,40.9,13.9,15,359,11.3,102.2,12,Winter,Afternoon
2023-12-25 16:00:00,-0.5,78.3,1013.8,0.5,62.5,9.7,16,359,3.4,3.4,12,Winter,Afternoon
2023-12-25 17:00:00,1.7,66.4,998.0,0.5,11.2,20.2,17,359,0.0,0.0,12,Winter,Afternoon
2023-12-25 18:00:00,5.8,72.1,1008.8,0.0,100.0,11.9,18,359,0.0,0.0,12,Winter,Afternoon
2023-12-25 19:00:00,-2.2,79.4,1023.5,0.0,44.4,12.7,19,359,0.0,0.0,12,Winter,Evening
2023-12-25 20:00:00,1.1,86.3,1017.9,0.1,84.3,6.8,20,359,0.0,0.0,12,Winter,Evening
2023-12-25 21:00:00,-6.7,92.6,1018.3,0.0,58.5,10.4,21,359,0.0,0.0,12,Winter,Evening
2023-12-25 22:00:00,-7.6,89.6,1014.0,0.1,100.0,8.5,22,359,0.0,0.0,12,Winter,Evening
2023-12-25 23:00:00,0.2,79.7,1009.0,0.0,65.3,15.2,23,359,0.0,0.0,12,Winter,Evening
2023-12-26 00:00:00,-3.6,82.8,1008.1,0.0,69.7,11.2,0,360,0.0,0.0,12,Winter,Night
2023-12-26 01:00:00,-9.7,92.5,1011.8,0.0,91.3,9.2,1,360,0.0,0.0,12,Winter,Night
2023-12-26 02:00:00,-7.3,94.6,999.7,0.0,72.2,10.8,2,360,0.0,0.0,12,Winter,Night
2023-12-26 03:00:00,-5.1,95.0,1007.4,0.0,72.4,11.2,3,360,0.0,0.0,12,Winter,Night
2023-12-26 04:00:00,-1.6,95.0,1004.7,0.0,92.5,7.8,4,360,0.0,0.0,12,Winter,Night
2023-12-26 05:00:00,-4.9,95.0,997.5,0.0,60.3,11.9,5,360,0.0,0.0,12,Winter,Night
2023-12-26 06:00:00,-1.1,95.0,1003.8,0.0,88.0,10.9,6,360,0.0,0.0,12,Winter,Night
2023-12-26 07:00:00,3.9,86.8,1008.0,0.8,93.1,8.0,7,360,0.0,0.0,12,Winter,Morning
2023-12-26 08:00:00,10.9,85.6,1018.3,0.0,86.2,14.6,8,360,3.4,13.9,12,Winter,Morning
2023-12-26 09:00:00,3.7,85.0,1016.7,0.6,75.3,13.4,9,360,11.4,49.3,12,Winter,Morning
2023-12-26 10:00:00,19.0,93.6,1004.9,5.0,51.9,17.1,10,360,17.6,130.9,12,Winter,Morning
2023-12-26 11:00:00,9.3,90.9,1016.0,1.8,73.2,10.7,11,360,21.7,73.1,12,Winter,Morning
2023-12-26 12:00:00,4.2,95.0,994.9,2.5,43.0,16.0,12,360,23.1,211.9,12,Winter,Morning
2023-12-26 13:00:00,5.3,81.9,1013.3,0.7,46.3,10.9,13,360,21.7,127.4,12,Winter,Afternoon
2023-12-26 14:00:00,7.2,68.5,1020.2,2.9,77.7,16.3,14,360,17.6,104.7,12,Winter,Afternoon
2023-12-26 15:00:00,11.9,76.9,1008.7,3.9,24.4,16.5,15,360,11.4,144.2,12,Winter,Afternoon
2023-12-26 16:00:00,5.7,60.6,1026.1,0.6,2.7,22.5,16,360,3.4,66.1,12,Winter,Afternoon
